date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2022-02-24,SCHX,1,1.0,0.9824029929221486,hit,gradient_boosting,target_5d_updown,"Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.8. MACD remains on the bearish side.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -0.96%; 6-month excess return -1.49%.,"Model view: the setup leaned constructive. Confidence was around 98%. Technical state is soft, with price below the 50-day and 200-day averages. RSI is weak near 38.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.27%; 3-month excess return -0.96%; 6-month excess return -1.49%."
2025-06-20,SCHX,1,1.0,0.7594345682883856,hit,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.08%; 3-month excess return 0.29%; 6-month excess return 0.10%.,"Model view: the setup leaned constructive. Confidence was around 76%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 56.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.08%; 3-month excess return 0.29%; 6-month excess return 0.10%."
2025-06-23,SCHX,1,1.0,0.7017296122755453,hit,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.12%; 6-month excess return 0.13%.,"Model view: the setup leaned constructive. Confidence was around 70%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 60.8. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.12%; 6-month excess return 0.13%."
2025-06-24,SCHX,1,0.0,0.6878704464674065,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.23%; 3-month excess return 0.16%; 6-month excess return 0.38%.,"Model view: the setup leaned cautious. Confidence was around 69%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.23%; 3-month excess return 0.16%; 6-month excess return 0.38%."
2025-06-25,SCHX,1,0.0,0.624876634688752,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.29%; 3-month excess return -0.22%; 6-month excess return -0.01%.,"Model view: the setup leaned cautious. Confidence was around 62%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is in a steady zone near 63.1. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.29%; 3-month excess return -0.22%; 6-month excess return -0.01%."
2025-06-26,SCHX,1,0.0,0.7114206724718484,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.37%; 3-month excess return 0.03%; 6-month excess return -0.09%.,"Model view: the setup leaned cautious. Confidence was around 71%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.37%; 3-month excess return 0.03%; 6-month excess return -0.09%."
2025-06-27,SCHX,1,0.0,0.8742289083326527,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.34%; 3-month excess return -0.11%; 6-month excess return -0.26%.,"Model view: the setup leaned cautious. Confidence was around 87%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.34%; 3-month excess return -0.11%; 6-month excess return -0.26%."
2025-06-30,SCHX,1,0.0,0.9011975415036733,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.09%; 6-month excess return -0.06%.,"Model view: the setup leaned cautious. Confidence was around 90%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.09%; 6-month excess return -0.06%."
2025-07-01,SCHX,1,0.0,0.9632557726144604,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.18%; 3-month excess return 0.30%; 6-month excess return 0.02%.,"Model view: the setup leaned cautious. Confidence was around 96%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.18%; 3-month excess return 0.30%; 6-month excess return 0.02%."
2025-07-02,SCHX,1,0.0,0.9696707227197767,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.12%; 3-month excess return 0.22%; 6-month excess return 0.09%.,"Model view: the setup leaned cautious. Confidence was around 97%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 71.4, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.12%; 3-month excess return 0.22%; 6-month excess return 0.09%."
2025-07-03,SCHX,0,0.0,0.9453786510259936,hit,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 74.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.01%; 3-month excess return 0.13%; 6-month excess return 0.12%.,"Model view: the setup leaned cautious. Confidence was around 95%. Technical state is constructive, with price above the 50-day and 200-day averages. RSI is elevated near 74.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.01%; 3-month excess return 0.13%; 6-month excess return 0.12%."
2025-07-07,SCHX,1,0.0,0.9197174617613523,miss,gradient_boosting,target_5d_updown,"Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.7%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.47%; 6-month excess return 0.18%.,"Model view: the setup leaned cautious. Confidence was around 92%. Technical state is constructive, with price above the 50-day and 200-day averages. MACD remains on the bullish side. Volatility is relatively contained at roughly 10.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.47%; 6-month excess return 0.18%."
